Requirement Number,Requirement Name,Requirement Description,Verification Requirement Name,Verification Requirement Number,Verification Requirement Description,Verification Event Name,Verification Event Number,Verification Event Description,Verification Event Results,Verification Event Performed By,Date of Verification Event,Notes,AR3
CBF-REQ-0137,CBF EMC Certification of Procured Items,"Commercial and non-developmental CBF electronic items shall be EMC/RFI certified according to CISPR 22 standard for Class B devices, or a SKA SA approved equivalent.",CBF Procured Items EMC Certification VR,VR.C.6,"Verify by inspection of the data sheets and/or specification of the procured item that is has been EMC/RFI certified according to CISPR 22 standard for Class B devices. If this is not the case, perform an analysis of the available EMC/RFI certification versus CISPR 22 standard for Class B devices. If equivalence can be argued, present this for approval to the SKA system engineer. Record of the motivation and the approval are to be stored in eB.",CBF Procured Items EMC Certification,CBF.V.1.11,"1. Inspect the data sheets and/or specification of each of the COTS items making up the CBF i.e. PDU, CMC, Data Switch LRU.
 2. Confirm whether each has been EMC/RFI certified according to CISPR 22 standard for Class B devices.
 3. For each item where this is true, record the item part number and reference the item data sheets and/or specification used.
 4. For each item where this is not true, perform an analysis of the available EMC/RFI certification versus CISPR 22 standard for Class B devices. If equivalence can be argued, present this for approval to the SKA system engineer. If approved, attach the motivation and record the approval.
 5. The test is considered a pass if each item either has been EMC/RFI certified according to CISPR 22 standard for Class B devices, or has been approved as equivalent by the SKA system engineer.",,,,,
CBF-REQ-0131,CBF supply power level variation,The CBF shall provide full capability as defined in this specification with the input power supply voltage level varying by no more than ±6% from the nominal level.,CBF Power Supply VR,VR.C.38,Verification by inspection. Inspect CBF LRU datasheets to confirm that all CBF LRUs meet the specified power supply requirements.,CBF Power Supply VE,CBF.V.3.15,"1. Confirm by inspection of the datasheets of each of the LRUs used in the CBF that the LRUs are specified to work over an input voltage range of at least 209Vrms to at most 231Vrms with a frequency range of at least 49.5Hz to at most 50.5Hz.
2. Record the item part numbers and supply references to the item data sheets and/or specification used.
 
 NOTE: Total harmonic distortion is not tested. This is considered low enough risk to be acceptable.",,,,,
CBF-REQ-0132,CBF supply power frequency variation,The CBF shall provide full capability as defined in this specification with an input power supply frequency in the range 50Hz ±1%.,,,,,,,,,,,
CBF-REQ-0133,CBF supply power harmonic distortion,The CBF shall provide full capability as defined in this specification with an input power supply total harmonic distortion of no greater than 4%.,,,,,,,,,,,
CBF-REQ-0199,CBF safe design - toxic materials,"The CBF shall be ROHS compliant, with the exception that tin-lead solder may be used (ROHS exemption 7b/ROHS 5)",CBF Safe Design VR,VR.C.39,Verification by inspection. Inspect CBF LRU documentation to confirm that all CBF LRUs meet the safe design requirements.,CBF Safe Design VE,CBF.V.3.16,"1. Inspect the Bill-of-Materials of the processing nodes used in the CBF. Confirm that each part used is ROHS compliant, either with or without exception 7b. ROHS 6 and/or ROHS 5 is compliant with this. 
2. Inspect the datasheets of the COTS LRUs used in the CBF. Confirm that each LRU is ROHS compliant, either with or without exception 7b. ROHS 6 and/or ROHS 5 is compliant with this. 
3. Record the item part numbers and supply references to the item data sheets or BOM used.",,,,,
CBF-REQ-0061,CBF LRU status and display,"Each custom designed LRU in the CBF shall determine and indicate via clear visible LED indication the state of the LRU, as either OK (indicated in green) or not OK (which shall signify either an error condition or a failure, indicated as red), located such that the LED is visible with the LRU installed.",CBF LRU Status and Display VR,VR.C.40,Verification by inspection. Inspect CBF processing node physical hardware and documentation to confirm that the processing nodes will suitably display faults.,CBF LRU Status and Display VE,CBF.V.3.17,"1. Inspect CBF processing node physical hardware to confirm the presence of a status LED that is visible with the LRU installed.
2. Inspect CBF processing node documentation to confirm that the processing nodes will suitably display LRU status and faults - green LED for OK state, and red LED for ERROR or FAILURE state.",,,,,
CBF-REQ-0197,CBF COTS LRU status and display,"Each COTS LRU in the CBF should determine and indicate via clear visible LED indication the state of the LRU, located such that the LED is visible with the LRU installed.",CBF COTS LRU Status and Display VR,VR.C.41,Verification by inspection. Inspect CBF COTS LRUs physical hardware and documentation to confirm that the LRU has a status LED and that faults will be suitably displayed.,CBF COTS LRU Status and Display VE,CBF.V.3.18,"1. With the CBF installed in the racks and turned on, confirm whether the COTS LRUs indicate via LEDs, visible with the LRUs installed, the state of the LRU as OK.
 2. Record for each COTS LRU, whether a status LED is present or not, and the LRU part number.
 3. Note that this test is a desirable only, not mandatory. The test status must be marked as Passed once each of the LRUs have been checked, regardless of the result.",,,,,
CBF-REQ-0182,CBF interchangeability,"CBF LRUs and SRUs with the same part number and version shall be interchangeable with no calibration, tuning or alignment. Loading of configuration files and/or software and/or firmware to the LRU and/or SRU and/or CBF sub-system is permitted.",CBF Interchangeability VR,VR.C.42,"Verification by inspection. Inspect the the CBF physical item structure and confirm that the CBF architecture enables items with the same part number and version to be interchanged with no calibration, tuning or alignment, after configuration files and/or software and/or firmware to the item have been loaded.",CBF Interchangeability VE,CBF.V.3.19,"Confirm by inspection of the CBF physical item structure, as captured in the latest approved Correlator-Beamformer Design Document, that:
 1. The architecture enables Data Switch LRUs with the same part number and version to be interchangeable with no calibration, tuning or alignment, after configuration files and/or software and/or firmware to the switch have been loaded.
 2. The architecture enables processing node LRUs with the same part number and version to be interchangeable with no calibration, tuning or alignment, after configuration files and/or software and/or firmware to the processing node have been loaded.
 3. The architecture enables PDU LRUs with the same part number and version to be interchangeable with no calibration, tuning or alignment, after configuration files and/or software and/or firmware to the PDU have been loaded.
 4. The architecture enables CMC LRUs with the same part number and version to be interchangeable with no calibration, tuning or alignment, after configuration files and/or software and/or firmware to the CMC have been loaded.",,,,,
CBF-REQ-0168,CBF serviceable LRUs storage,"All serviceable LRU’s and SRU’s (spare items) shall be packaged in such a way that they can be stored in covered facilities, in all applicable weather conditions, for a period of at least 2 years, without incurring any damage.",CBF Periodic Maintenance LRU Storage VR,VR.C.43,Verification by inspection of the the CBF physical item structure. Confirm that the CBF does not contain items which require periodic maintenance.,CBF Periodic Maintenance LRU Storage VE,CBF.V.3.20,"1. Confirm by inspection of the CBF physical item structure, as captured in the latest approved M1200-0000-003 Correlator-Beamformer Design Document, that the CBF does not contain items which require periodic maintenance.

Note: If this is the case, the test can be marked as Passed, since the requirement is no longer applicable. If this is not the case, the test must be marked as Failed until a suitable test has been defined.",,,,,
CBF-REQ-0171,CBF Periodic maintenance LRU storage,The packaging containers for LRUs and SRUs (spare items) that require periodic maintenance during storage shall be red.,,,,,,,,,,,
CBF-REQ-0169,Unserviceable LRUs storage,"All unserviceable LRU’s and SRU’s (spare items) shall be packaged in such a way that they can be stored in covered facilities, in all applicable weather conditions, for a period of at least 6 months, without incurring any damage.",CBF LRU Storage,VR.C.44,Verification by means of Inspection. Confirm that all CBF LRUs are stored according to specifications.,CBF LRU Storage VE,CBF.V.3.21,"Confirm by inspection that:
 1. The transport packaging containers defined in the CBF structure are CLIP-LOCK containers.
 2. A label, or set of labels, for these containers have been defined, each containing at least the following information: 
  i. “Fragile” label 
  ii. “Careful transportation”
  iii. “This side up” 
  iv. Packaged Item Identification label with place for filling in of identification data
 3. A Packaged Item Identification label has been defined for use to carry CBF processing nodes, containing at least the following information: 
 i. Identification “MeerKAT System Component”
 ii. LRU Name
 iii. LRU/SRU Part Number and Version
 iv. Packaged weight
 v. Container stackability (if applicable)
 4. A Packaged Item Identification plate has been defined for use to carry COTS LRUs containing at least the following information: 
 i. LRU Name
 ii. LRU/SRU Part Number and Version
 iii. Packaged weight
 iv. Container stackability (if applicable)
 5. Record the part number of the Clip-Lock container(s).
 6. Record the part number of the label, or labels if multiple are defined.
 
Note: A single Packaged Item Identification label catering for both options is permissible.
 A single label with space for all of the above information is also permissible.",,,,,
CBF-REQ-0170,CBF Clip-lock containers,The packaging containers for LRUs and SRUs (spare items) shall be CLIP-LOCK containers.,,,,,,,,,,,
CBF-REQ-0172,Container markings,"The packaging containers for LRUs and SRUs (spare items) shall have the following markings securely attached on the outside of the container: 
 i. “Fragile” label 
 ii. Mode of transport “careful transportation” or “very careful transportation” (ETSI Standard EN 300019-2-2 V2.1.2)
 iii. “This side up” label 
 iv. “Fork lift here” label, where applicable 
 v. Centre of gravity marking, where applicable 
 vi. Packaged Item Identification plate, with identification data completed. 
 vii. Tamper proof labels for “wrong way up” and “excessive acceleration”, where applicable",,,,,,,,,,,
CBF-REQ-0173,Packaged LRU identification,"The packaging containers for LRUs and SRUs (spare items) shall have the following Item Identification plate securely attached on the outside of the container: 
 i. Identification “MeerKAT System Component” (SKA SA fabricated or subcontracted items only).
 ii. LRU/SRU Name (supplied by MeerKAT System team) (SKA SA fabricated or subcontracted items only).
 iii. LRU/SRU Part Number and Version (supplied by MeerKAT System team) (SKA SA fabricated or subcontracted items only).
 iv. LRU/SRU serial number (shall be able to update this for the relevant unit). 
 v. LRU/SRU supplier part number (where applicable).
 vi. LRU/SRU supplier identification (where applicable).
 vii. Bar Code data (preferred)
 viii. Packaged weight
 ix. Container stackability (where applicable).
 x. Preservation date (where applicable)
 xi. Shelf life (where applicable).",,,,,,,,,,,
CBF-REQ-0147,CBF Carrying handles,All CBF LRU’s and SRU’s with a mass of more than 15kg and less than 40kg shall have carrying handles.,CBF Item Handling VR,VR.C.45,Verification by means of inspection. Confirm by inspection of the CBF physical item structure that all items weighing between 15kg and 40kg have handles and that those weighing over 40kg have suitable lifting arrangements.,CBF Item Handling VE,CBF.V.3.22,"Confirm by inspection of the CBF physical item structure, and supporting item documentation, that:
1. all items weighing no less than 15kg and no more than 40kg have carrying handles
2. all items weighing more than 40kg have suitable integral lifting arrangements",,,,,
CBF-REQ-0148,CBF lifting arrangements,All CBF LRU’s and SRU’s with a mass of more than 40kg shall have an integral lifting arrangement such as eye-bolts.,,,,,,,,,,,
CBF-REQ-0152,CBF Product markings,"All CBF LRUs and SRUs shall be labelled with the following information, and shall be clearly visible when installed:
 i. Product Supplier Name.
 ii. Product Name (supplied by MeerKAT system team for SKA SA fabricated or subcontracted items).
 iii. Product Part Number (supplied by MeerKAT system team for SKA SA fabricated or subcontracted items).
 iv. Product Version (supplied by MeerKAT system team for SKA SA fabricated or subcontracted items).
 v. Product Serial Number.",CBF Item Marking and Labelling VR,VR.C.46,Verification by inspection. Inspect all CBF items to confirm they are marked and/or labelled according to specification.,CBF Item Marking and Labelling VE,CBF.V.3.23,"1. Confirm by inspection that each type of COTS LRU used in the CBF is labelled with the following information
  i. Product Supplier Name
  ii. Product Serial Number.
 2. Confirm by inspection that the above information is visible with the LRU installed in a rack. It is permissible that either the front or rear door of the CBF rack be opened to read the information.
 3. Confirm by inspection that Processing Node LRUs are labelled with the following information:
  i. Product Supplier Name
  ii. Product Name
  iii. Product Part Number
  iv. Product Version
  v. Product Serial Number. 
 4. Confirm by inspection that the above information is visible with the processing node installed. It is permissible that either the front or rear door of the CBF rack be opened to read the information.
 5. Remove the top lid of a processing node.
 6. Confirm by inspection that each type of Mezzanine SRUs are labelled with the following information:
  i. Product Supplier Name.
  ii. Product Name
  iii. Product Part Number
  iv. Product Version
  v. Product Serial Number. 
 7. Confirm by inspection that the above information is visible with the only the processing node top lid removed. It is not permissible to have to unplug the card to read the information. 
 8. Confirm by inspection that each port on the LRU making up the CBF Data Switch is labelled with at least the port number.
 9. Determine whether each CBF LRU contains any hazardous material. This would typically be lead and/or heatsink paste.
 10. For each identified LRU containing hazardous material, confirm by inspection that the LRU has a Hazardous Waste label.
 11. Confirm by inspection that each CBF internal cable (i.e. cables between CBF LRUs) is labelled.
12. Confirm that all physical switches and control elements have their functions marked on in English.",,,,,
